id,margin1,margin2,margin3,margin4,margin5,margin6,margin7,margin8,margin9,margin10,margin11,margin12,margin13,margin14,margin15,margin16,margin17,margin18,margin19,margin20,margin21,margin22,margin23,margin24,margin25,margin26,margin27,margin28,margin29,margin30,margin31,margin32,margin33,margin34,margin35,margin36,margin37,margin38,margin39,margin40,margin41,margin42,margin43,margin44,margin45,margin46,margin47,margin48,margin49,margin50,margin51,margin52,margin53,margin54,margin55,margin56,margin57,margin58,margin59,margin60,margin61,margin62,margin63,margin64,shape1,shape2,shape3,shape4,shape5,shape6,shape7,shape8,shape9,shape10,shape11,shape12,shape13,shape14,shape15,shape16,shape17,shape18,shape19,shape20,shape21,shape22,shape23,shape24,shape25,shape26,shape27,shape28,shape29,shape30,shape31,shape32,shape33,shape34,shape35,shape36,shape37,shape38,shape39,shape40,shape41,shape42,shape43,shape44,shape45,shape46,shape47,shape48,shape49,shape50,shape51,shape52,shape53,shape54,shape55,shape56,shape57,shape58,shape59,shape60,shape61,shape62,shape63,shape64,texture1,texture2,texture3,texture4,texture5,texture6,texture7,texture8,texture9,texture10,texture11,texture12,texture13,texture14,texture15,texture16,texture17,texture18,texture19,texture20,texture21,texture22,texture23,texture24,texture25,texture26,texture27,texture28,texture29,texture30,texture31,texture32,texture33,texture34,texture35,texture36,texture37,texture38,texture39,texture40,texture41,texture42,texture43,texture44,texture45,texture46,texture47,texture48,texture49,texture50,texture51,texture52,texture53,texture54,texture55,texture56,texture57,texture58,texture59,texture60,texture61,texture62,texture63,texture64
551,0,0,0.013672,0.003906,0.013672,0,0.009766,0.021484,0.009766,0.021484,0.005859,0.017578,0.015625,0.03125,0.035156,0.029297,0.017578,0.007812,0.009766,0.009766,0.048828,0.029297,0,0.005859,0.017578,0.003906,0.046875,0.017578,0.011719,0.011719,0.019531,0.001953,0.001953,0.003906,0.003906,0.007812,0.019531,0.033203,0.017578,0.015625,0.005859,0.003906,0.019531,0.017578,0.011719,0.011719,0.041016,0.054688,0.023438,0.054688,0.009766,0.005859,0.029297,0.003906,0.005859,0.005859,0.013672,0,0.001953,0.009766,0,0.037109,0.011719,0.029297,0.00038183,0.00036703,0.00034954,0.00032674,0.00030912,0.00028996,0.00027168,0.00026462,0.00024116,0.00022147,0.00021811,0.00021469,0.00018328,0.00018321,0.0001617,0.00015589,0.00014485,0.00013864,0.00014272,0.00013323,0.00013577,0.00014474,0.00015084,0.00016276,0.00017368,0.00018451,0.00020053,0.00021874,0.00023255,0.00026424,0.00029862,0.00032708,0.00034868,0.00033303,0.00031632,0.00028086,0.00024845,0.00021356,0.00018672,0.00016869,0.00015938,0.00014356,0.00013142,0.00013088,0.00012505,0.0001265,0.00014169,0.00013953,0.0001687,0.00016263,0.00019365,0.00019394,0.00019762,0.00021955,0.00022935,0.00022678,0.00026406,0.00026616,0.00027035,0.00029348,0.00031303,0.00033029,0.00034508,0.00036152,0.003906,0.02832,0.021484,0,0.009766,0.001953,0.006836,0.11133,0.018555,0,0.00293,0,0.001953,0.021484,0,0,0.018555,0,0,0.081055,0,0.033203,0.035156,0,0,0,0,0.000977,0.11523,0.011719,0.0625,0,0,0.007812,0.010742,0,0,0.0625,0,0,0,0,0,0,0.026367,0.036133,0.045898,0,0.008789,0.098633,0,0,0,0.001953,0,0.000977,0.064453,0,0.03418,0,0,0,0,0.014648
552,0.009766,0.003906,0.021484,0.005859,0.037109,0.019531,0.011719,0,0.013672,0.015625,0.005859,0.029297,0.007812,0.011719,0.033203,0,0.017578,0.009766,0.005859,0.011719,0.019531,0.007812,0,0.011719,0.007812,0.017578,0.009766,0.027344,0.007812,0.035156,0.021484,0.015625,0.013672,0.007812,0.003906,0.021484,0.019531,0.029297,0.025391,0.017578,0.015625,0.005859,0.003906,0.035156,0.007812,0.025391,0.035156,0.023438,0.023438,0.021484,0.025391,0.021484,0.041016,0.027344,0,0.011719,0.013672,0.001953,0.007812,0.027344,0.001953,0.005859,0.017578,0.007812,0.00068823,0.00071238,0.00077914,0.0007275,0.00065882,0.00063753,0.00060993,0.00058002,0.00054624,0.00051412,0.00049494,0.00049007,0.00047635,0.0004689,0.00046917,0.0004799,0.00048692,0.00050243,0.00053234,0.00055324,0.00055688,0.00059569,0.00062342,0.00064206,0.0006675,0.00067403,0.00069007,0.0006427,0.00064009,0.00056814,0.00059321,0.00064235,0.00071179,0.00074551,0.0006711,0.00060518,0.00057831,0.00055489,0.00062632,0.00062762,0.00065664,0.00067263,0.00067302,0.00064531,0.00062196,0.00057958,0.00056845,0.00053945,0.00053045,0.00050398,0.00048941,0.00047511,0.00045958,0.00046637,0.00048156,0.00049011,0.00050049,0.00052105,0.00054476,0.00056492,0.00059385,0.00062357,0.00064686,0.00067137,0,0.014648,0.03418,0,0.019531,0,0.001953,0.083984,0.005859,0,0.007812,0.000977,0.006836,0.015625,0,0.000977,0.00293,0,0,0.054688,0,0.081055,0.052734,0,0,0,0,0.010742,0.054688,0.014648,0.061523,0.025391,0,0.009766,0.014648,0.004883,0,0.03125,0,0,0,0.006836,0,0,0.036133,0.030273,0.044922,0.00293,0.012695,0.092773,0.003906,0.023438,0,0.003906,0.004883,0,0.082031,0,0.03418,0,0,0,0.001953,0.007812
553,0.013672,0.015625,0.033203,0.001953,0.027344,0.025391,0.007812,0.005859,0.001953,0.005859,0.005859,0.011719,0.025391,0.009766,0.039062,0,0.005859,0.005859,0.009766,0.007812,0.017578,0.007812,0,0.009766,0.007812,0.007812,0.005859,0.033203,0.013672,0.033203,0.03125,0.005859,0.005859,0.001953,0.001953,0.021484,0.011719,0.050781,0.03125,0.025391,0.009766,0,0.007812,0.046875,0.005859,0.039062,0.021484,0.015625,0.037109,0.015625,0.039062,0.003906,0.048828,0.025391,0.007812,0.007812,0.015625,0,0.007812,0.007812,0.005859,0.011719,0.017578,0.017578,0.00072072,0.00077453,0.00078781,0.0007175,0.00067256,0.00062968,0.00058701,0.000551,0.00052329,0.00049477,0.00046876,0.0004467,0.00044186,0.00044314,0.00044524,0.00045572,0.00047062,0.00048915,0.00050884,0.00053042,0.00056729,0.00060069,0.00061769,0.0006354,0.00067652,0.00066538,0.00069088,0.00066368,0.00062903,0.00060677,0.00066246,0.00072382,0.00079673,0.00083532,0.0007633,0.000688,0.00062711,0.00059727,0.00061499,0.00067124,0.00066238,0.00067663,0.00063893,0.00059369,0.00055275,0.00055569,0.00053624,0.00051049,0.00049333,0.00046964,0.00045861,0.00043975,0.00044023,0.00043217,0.00043587,0.0004498,0.00047838,0.00051096,0.00055389,0.0005833,0.00061309,0.000638,0.00066588,0.00069494,0.000977,0.041992,0.027344,0,0.026367,0,0.001953,0.092773,0.024414,0,0,0,0.006836,0.027344,0,0,0.055664,0,0,0.058594,0,0.010742,0.071289,0,0.012695,0,0.009766,0.004883,0.044922,0.004883,0.041016,0,0,0.003906,0.014648,0,0,0.068359,0.007812,0,0,0.000977,0.036133,0.004883,0.041992,0.027344,0.048828,0,0.005859,0.041992,0,0,0,0.000977,0,0,0.049805,0,0.032227,0,0,0,0.003906,0.045898
603,0.046875,0.125,0.001953,0,0.001953,0.11133,0.050781,0,0.001953,0.048828,0.068359,0,0.054688,0,0,0,0.041016,0.013672,0.011719,0.011719,0,0,0,0.003906,0,0.019531,0,0.003906,0.003906,0,0,0,0.029297,0.003906,0.048828,0.068359,0,0.001953,0,0,0,0.027344,0,0.001953,0.005859,0,0.003906,0,0,0.001953,0.09375,0.001953,0.007812,0,0.001953,0,0.003906,0.033203,0.001953,0.025391,0.005859,0.005859,0.003906,0,0.00084568,0.00085886,0.00086318,0.00086346,0.00086139,0.00085542,0.00085892,0.00086472,0.00085244,0.00082766,0.00079586,0.00075778,0.00069964,0.00061698,0.00056952,0.00065067,0.00063234,0.00057572,0.00066213,0.00072984,0.00077539,0.00082067,0.00085547,0.00087255,0.00087792,0.00087814,0.00087318,0.0008649,0.00085941,0.00085271,0.00084288,0.00082797,0.00081582,0.00080307,0.00079375,0.00079321,0.00079223,0.00079782,0.00079712,0.00080606,0.00080116,0.00080353,0.0008063,0.00081003,0.00081781,0.00082764,0.00083419,0.00081997,0.00082491,0.00081802,0.00081432,0.00080169,0.0007938,0.00078884,0.00078512,0.000784,0.00078834,0.00079846,0.00080172,0.00080467,0.00081258,0.00081982,0.0008305,0.00083681,0.007812,0.009766,0,0.023438,0.03125,0,0.011719,0.006836,0.035156,0.006836,0,0.000977,0.000977,0.015625,0,0,0.017578,0,0.000977,0.009766,0,0,0.035156,0.005859,0.030273,0.000977,0.12988,0.000977,0.012695,0.003906,0.010742,0,0,0.033203,0.008789,0,0,0.014648,0.053711,0.022461,0.086914,0.00293,0.089844,0.097656,0.018555,0.041992,0.016602,0.008789,0.005859,0.001953,0,0.001953,0.004883,0.00293,0.026367,0,0.008789,0,0.017578,0,0,0,0.001953,0.022461
605,0.056641,0.11523,0.003906,0,0.001953,0.097656,0.035156,0.001953,0.001953,0.041016,0.070312,0,0.056641,0,0,0,0.033203,0.013672,0.011719,0.009766,0.001953,0,0.001953,0.011719,0,0.025391,0,0,0.015625,0.005859,0,0,0.042969,0,0.039062,0.052734,0.005859,0.005859,0,0,0,0.033203,0,0,0.001953,0,0.003906,0,0,0.001953,0.044922,0,0.050781,0,0.013672,0,0.001953,0.041016,0,0.017578,0.005859,0,0.021484,0.001953,0.00084697,0.00085261,0.00085318,0.00085666,0.00086451,0.0008637,0.0008707,0.00087158,0.00087131,0.00087101,0.0008598,0.00082957,0.000793,0.00074186,0.0006768,0.00058914,0.0006115,0.00069101,0.0006373,0.00056862,0.00064196,0.00072133,0.00077562,0.00082521,0.00085671,0.0008719,0.00087041,0.00086215,0.00084087,0.00084471,0.00085588,0.00087572,0.0008796,0.00087442,0.00087301,0.00086625,0.00085424,0.00084131,0.00082811,0.00081342,0.00080337,0.00079912,0.00079525,0.00079001,0.00078494,0.00078952,0.00080792,0.00080409,0.00078157,0.00079774,0.00080193,0.00079348,0.0007858,0.00078179,0.00078253,0.00078396,0.00079644,0.00080667,0.00081533,0.00082742,0.00083472,0.00083815,0.00085348,0.00084838,0.004883,0,0.017578,0.005859,0.009766,0,0.025391,0.015625,0.000977,0.012695,0.071289,0,0.012695,0.006836,0,0.010742,0,0.000977,0.02832,0.007812,0.030273,0.035156,0.001953,0.00293,0.00293,0.021484,0.015625,0.009766,0.013672,0.012695,0.020508,0.014648,0.000977,0.012695,0.017578,0.012695,0,0.029297,0.016602,0.007812,0.004883,0.012695,0.020508,0.050781,0.001953,0.041992,0.040039,0.006836,0.013672,0.009766,0.083008,0.023438,0.006836,0.041016,0.001953,0.030273,0.000977,0.00293,0.013672,0,0.011719,0.052734,0.004883,0.012695
606,0.021484,0.080078,0.013672,0.001953,0.003906,0.066406,0.027344,0,0.011719,0.035156,0.0625,0,0.13867,0.001953,0,0,0.019531,0.042969,0,0.023438,0,0,0,0,0,0.009766,0,0.001953,0.033203,0.007812,0,0,0.039062,0,0.027344,0.029297,0.027344,0.015625,0.001953,0.001953,0,0.015625,0,0.005859,0.033203,0.001953,0,0,0,0,0.060547,0,0.015625,0,0.005859,0,0.011719,0.019531,0.003906,0.005859,0.001953,0,0.068359,0.003906,0.00075217,0.00070213,0.00065615,0.00061178,0.00057178,0.00053593,0.00050474,0.0004758,0.00045159,0.00043723,0.00042057,0.00040151,0.00039159,0.00037915,0.00037151,0.00036731,0.00037287,0.00038176,0.00039228,0.00040164,0.00041197,0.00042652,0.00044493,0.00046496,0.00049306,0.00052182,0.00055798,0.00059903,0.00064114,0.00068865,0.00073595,0.00078667,0.00075978,0.00070951,0.00066083,0.00061565,0.00059155,0.00056492,0.00054206,0.00051189,0.00048442,0.00046021,0.0004377,0.00042091,0.00041215,0.00040191,0.00039054,0.0003791,0.00036927,0.00037224,0.00037865,0.00038685,0.00039839,0.00041098,0.0004266,0.0004449,0.00046724,0.00048911,0.00051698,0.00054638,0.00057867,0.00062144,0.00066829,0.00071871,0.011719,0.000977,0.008789,0.016602,0.001953,0,0.007812,0.000977,0,0.043945,0.058594,0,0.006836,0.004883,0.000977,0.009766,0,0.004883,0.030273,0.000977,0.011719,0.010742,0.000977,0.001953,0.019531,0.087891,0.024414,0.008789,0.009766,0.010742,0.008789,0.003906,0.02832,0.004883,0.004883,0.012695,0.033203,0.004883,0.026367,0.015625,0.017578,0.014648,0.017578,0.06543,0.001953,0.038086,0.010742,0.007812,0.007812,0.005859,0.045898,0.016602,0.017578,0.020508,0.001953,0.010742,0.003906,0.003906,0.003906,0,0.009766,0.0625,0.00293,0.072266
609,0.068359,0.080078,0.025391,0,0,0.10742,0,0,0.011719,0.033203,0.054688,0,0.11328,0.005859,0,0,0.023438,0.033203,0.007812,0.013672,0,0,0,0,0.001953,0.007812,0,0,0.03125,0.003906,0,0,0.013672,0,0.035156,0.037109,0.007812,0.019531,0,0.001953,0.001953,0.015625,0,0,0.025391,0,0,0,0,0,0.080078,0,0.005859,0.001953,0,0,0.011719,0.029297,0.007812,0.011719,0,0,0.068359,0.001953,0.0007674,0.00072072,0.00067172,0.00062608,0.00058713,0.00056026,0.00053531,0.0005144,0.00048915,0.00046305,0.00043913,0.00042008,0.0004051,0.00038927,0.00038176,0.00037409,0.00037462,0.00037717,0.00038298,0.00039372,0.00040637,0.00042364,0.0004446,0.00047075,0.00049875,0.0005297,0.00056029,0.00059676,0.00063752,0.00068229,0.00073259,0.00077227,0.00073111,0.00069227,0.00065053,0.00061948,0.00058566,0.00055194,0.00052184,0.00049424,0.00046692,0.00044811,0.00043187,0.00041403,0.00040312,0.0003986,0.00039088,0.00038442,0.00038296,0.00038957,0.00040072,0.00041536,0.00043203,0.00044492,0.00046382,0.00048149,0.0005001,0.00052639,0.00056052,0.00059274,0.00061621,0.00063789,0.00068302,0.00073393,0.008789,0.011719,0.046875,0,0,0.001953,0.010742,0.022461,0.005859,0,0.013672,0,0.014648,0.022461,0,0.049805,0.000977,0.012695,0.011719,0.033203,0.008789,0.12305,0.008789,0.000977,0.011719,0.000977,0.004883,0.041992,0.058594,0.008789,0.032227,0.009766,0,0.00293,0.013672,0,0,0.020508,0.011719,0.000977,0,0.037109,0.006836,0.005859,0.012695,0.019531,0.038086,0,0.007812,0.098633,0.000977,0.004883,0.000977,0.014648,0,0,0.006836,0,0.041016,0,0,0.006836,0.024414,0.044922
610,0.039062,0.080078,0.019531,0.015625,0.001953,0.070312,0.013672,0.003906,0.007812,0.025391,0.044922,0,0.076172,0.001953,0,0,0.019531,0.052734,0.007812,0.017578,0.001953,0.001953,0,0,0,0.009766,0,0.001953,0.029297,0.007812,0,0.001953,0.037109,0,0.050781,0.033203,0.03125,0.005859,0.001953,0,0,0.025391,0,0.003906,0.027344,0.001953,0.005859,0,0,0,0.041016,0,0.007812,0.001953,0.001953,0,0.03125,0.037109,0.021484,0.009766,0.003906,0,0.064453,0.001953,0.00092753,0.00089524,0.00086241,0.00083002,0.0007892,0.00074325,0.00069997,0.00066353,0.0006344,0.00060141,0.00057419,0.00055324,0.00053902,0.00052469,0.00052464,0.00051765,0.00052658,0.00054232,0.00056219,0.00058656,0.00061359,0.00065075,0.00069003,0.00073776,0.00078538,0.00083683,0.00088273,0.00095195,0.001028,0.001105,0.0011824,0.0012302,0.00116,0.0010857,0.0010112,0.00093965,0.00087162,0.00081029,0.00075583,0.00071057,0.00066076,0.00062456,0.00059306,0.00055696,0.00052647,0.00050915,0.00049959,0.0004944,0.000494,0.00050519,0.00052052,0.00054619,0.00058365,0.0006153,0.00065916,0.00069687,0.00074087,0.0007881,0.00084104,0.00090077,0.00096976,0.0010489,0.0010675,0.00098891,0.014648,0.001953,0.019531,0.00293,0.020508,0.000977,0.035156,0.02832,0.005859,0.008789,0.084961,0,0.012695,0.012695,0,0.030273,0,0.00293,0.019531,0.019531,0.001953,0.05957,0.00293,0,0,0.027344,0.015625,0.007812,0.012695,0.004883,0.026367,0.023438,0.000977,0.009766,0.009766,0.006836,0,0.052734,0.012695,0.015625,0.003906,0.009766,0.009766,0.030273,0,0.016602,0.02832,0.00293,0.013672,0.029297,0.047852,0.017578,0.000977,0.054688,0.000977,0.022461,0.001953,0,0.013672,0,0.00293,0.046875,0.017578,0.015625
652,0.0625,0.087891,0.015625,0,0.001953,0.10938,0.011719,0.001953,0.007812,0.039062,0.056641,0,0.064453,0.001953,0.001953,0,0.029297,0.017578,0.003906,0.03125,0.003906,0,0,0.005859,0,0.007812,0,0,0.025391,0.001953,0,0,0.044922,0.005859,0.048828,0.048828,0.015625,0.013672,0,0,0,0.03125,0.001953,0.001953,0.011719,0.001953,0.005859,0,0.001953,0.003906,0.074219,0.001953,0.001953,0,0.001953,0,0.021484,0.025391,0.003906,0.005859,0,0,0.035156,0,0.00089877,0.00085765,0.00086351,0.00086111,0.00085475,0.00084887,0.00083121,0.00080656,0.00078193,0.00075622,0.0007331,0.00071844,0.00070234,0.00068848,0.00067766,0.00066769,0.0006699,0.00066562,0.00066638,0.00067592,0.00068392,0.00070097,0.00071512,0.00073906,0.00075483,0.00078089,0.00081075,0.00083485,0.00088134,0.00092179,0.00097719,0.0010518,0.0010295,0.00095562,0.00089761,0.00086559,0.00083493,0.00080672,0.00078993,0.00075979,0.00074166,0.00072409,0.00070421,0.00068993,0.00068116,0.00067042,0.00066825,0.00066341,0.0006671,0.00067549,0.00069204,0.00070778,0.00072252,0.00073927,0.00075604,0.00077223,0.0007961,0.00082254,0.00084471,0.0008546,0.00085365,0.00084457,0.00091477,0.00097029,0,0.077148,0.030273,0,0,0.004883,0.00293,0.057617,0.023438,0,0,0,0.014648,0.016602,0,0.001953,0.02832,0.20898,0,0.13477,0,0,0.076172,0,0,0,0,0.027344,0.026367,0.010742,0.011719,0,0,0,0.055664,0,0,0.00293,0,0,0,0.006836,0,0,0.046875,0.00293,0.038086,0,0.006836,0.006836,0,0.000977,0,0,0,0,0.03418,0,0.017578,0,0,0,0.026367,0
654,0.03125,0.050781,0.025391,0.013672,0,0.052734,0.027344,0.005859,0.005859,0.029297,0.025391,0.001953,0.13086,0.001953,0,0,0.033203,0.025391,0.011719,0.023438,0.003906,0,0,0.003906,0.001953,0.017578,0,0.003906,0.041016,0.003906,0,0,0.03125,0.001953,0.064453,0.050781,0.015625,0.011719,0,0,0,0.017578,0,0.005859,0.017578,0.001953,0,0,0,0.003906,0.082031,0.001953,0.011719,0,0.001953,0,0.025391,0.019531,0.007812,0.013672,0.001953,0.001953,0.037109,0,0.0011329,0.0010545,0.00098161,0.00091573,0.00086298,0.00082051,0.00077947,0.00073412,0.00070176,0.00067869,0.00064569,0.00062419,0.00060683,0.00059297,0.00058983,0.00059179,0.00059634,0.00059606,0.00060147,0.00061252,0.0006291,0.00065396,0.00068074,0.00070984,0.00074131,0.00076948,0.00080581,0.00082811,0.00085651,0.00087243,0.00088128,0.00087539,0.00086839,0.00094556,0.00090905,0.00083793,0.00082063,0.00080432,0.00079009,0.00076255,0.00072901,0.00070216,0.00067605,0.0006469,0.00062882,0.00061315,0.00059273,0.00057754,0.00057159,0.00057168,0.00057696,0.00058898,0.00060707,0.00062542,0.00065039,0.00067899,0.00072195,0.0007561,0.00080625,0.0008427,0.00088528,0.00094527,0.0010147,0.0010893,0.004883,0.005859,0.071289,0,0.03125,0,0.022461,0.092773,0.006836,0,0,0.006836,0.00293,0.016602,0,0.008789,0.000977,0.026367,0.003906,0.047852,0,0.005859,0.082031,0.000977,0,0,0,0.057617,0.061523,0.013672,0.052734,0.00293,0,0.008789,0.006836,0,0,0.023438,0,0.00293,0,0.010742,0.000977,0,0.083008,0.013672,0.043945,0.018555,0.011719,0.049805,0,0.022461,0,0.003906,0.007812,0,0.049805,0,0.00293,0,0,0,0.006836,0.004883
656,0.056641,0.089844,0.021484,0,0,0.11133,0.019531,0,0.011719,0.056641,0.039062,0.001953,0.10547,0.003906,0.001953,0,0.023438,0.027344,0,0.029297,0.003906,0.001953,0,0,0,0.009766,0,0,0.013672,0,0,0,0.03125,0,0.052734,0.035156,0.009766,0.011719,0,0,0,0.005859,0.001953,0,0.007812,0,0.011719,0,0,0.001953,0.089844,0,0.003906,0,0,0,0.017578,0.011719,0.011719,0.009766,0,0,0.054688,0.001953,0.00097556,0.00095409,0.00092361,0.00089078,0.00086563,0.00084215,0.00081526,0.00079411,0.00076216,0.00073674,0.00071335,0.00069603,0.00068159,0.0006764,0.00066367,0.00066326,0.00066382,0.00066586,0.00067194,0.00067808,0.00069174,0.00071085,0.00072904,0.00075816,0.00077322,0.00081154,0.00084771,0.0008844,0.00092932,0.00096138,0.0010283,0.001103,0.0010752,0.0010072,0.00094911,0.00091046,0.00086837,0.00083293,0.00079819,0.0007715,0.0007451,0.00071822,0.00069497,0.00067424,0.00066687,0.00065594,0.000658,0.00066452,0.00066839,0.00067252,0.00068597,0.00069573,0.00071885,0.0007325,0.00074727,0.00076244,0.00078266,0.00080905,0.00084632,0.00088205,0.0009109,0.00094601,0.001015,0.0010425,0,0.057617,0.076172,0,0.015625,0.018555,0,0.076172,0.087891,0,0,0,0.021484,0.037109,0,0,0.082031,0.009766,0,0.079102,0,0.003906,0.016602,0,0.001953,0,0.003906,0.064453,0.054688,0.010742,0.014648,0.000977,0,0,0.03125,0,0,0.006836,0,0,0,0.003906,0.011719,0.003906,0.006836,0.030273,0.022461,0.004883,0.009766,0.05957,0,0.00293,0,0.000977,0,0,0.000977,0,0.036133,0,0,0,0.024414,0.009766
657,0.076172,0.076172,0.027344,0.011719,0,0.097656,0.009766,0,0.011719,0.007812,0.050781,0.001953,0.097656,0.001953,0,0,0.011719,0.021484,0.007812,0.015625,0.003906,0.001953,0,0.001953,0,0.013672,0.001953,0.001953,0.054688,0.001953,0,0,0.039062,0,0.042969,0.050781,0.011719,0.003906,0.001953,0,0,0.027344,0,0,0.021484,0,0,0,0,0.003906,0.056641,0,0.011719,0,0.003906,0,0.023438,0.027344,0.015625,0.009766,0,0.001953,0.033203,0.003906,0.00084353,0.00083728,0.00081341,0.0007813,0.00074239,0.00070609,0.0006728,0.00064762,0.00061711,0.00057944,0.00054747,0.00052983,0.00051818,0.00050701,0.00049593,0.00049067,0.00050001,0.00051221,0.00052455,0.00053757,0.00055892,0.00058565,0.00060792,0.00063284,0.00066224,0.00071063,0.00076327,0.00081816,0.00087568,0.00093784,0.0010017,0.0010664,0.0010605,0.00099423,0.00093437,0.00087119,0.00081025,0.00075426,0.000708,0.00066764,0.00062988,0.0005986,0.00057,0.0005475,0.00053142,0.00051662,0.00050511,0.00049101,0.00047698,0.00048063,0.00049601,0.00051678,0.00053474,0.00055555,0.0005837,0.00062206,0.000662,0.00069997,0.00073777,0.00077143,0.00080333,0.00083146,0.00086411,0.00090197,0,0.060547,0.047852,0.006836,0,0.033203,0.000977,0.000977,0.13184,0.001953,0,0,0.053711,0.075195,0,0.03125,0.095703,0.008789,0,0.083008,0,0.000977,0.003906,0.001953,0.042969,0.000977,0,0.003906,0.00293,0.053711,0.006836,0,0,0,0.056641,0,0,0,0.003906,0.003906,0,0.016602,0.012695,0,0.000977,0,0.027344,0,0.014648,0.001953,0,0.007812,0.006836,0,0,0,0.001953,0,0.030273,0,0,0.000977,0.05957,0.003906
660,0.027344,0.085938,0.005859,0.025391,0,0.052734,0.021484,0.005859,0.007812,0.03125,0.082031,0,0.076172,0,0.001953,0,0.007812,0.046875,0.003906,0.003906,0.003906,0.001953,0,0,0,0.007812,0,0.005859,0.041016,0.003906,0,0,0.035156,0.001953,0.009766,0.0625,0.003906,0.001953,0,0,0,0.017578,0,0.003906,0.074219,0.001953,0.007812,0.001953,0,0.001953,0.10938,0.001953,0.001953,0.003906,0,0,0.011719,0.044922,0.013672,0.011719,0.001953,0.001953,0.021484,0,0.0010438,0.00097218,0.00091025,0.00086856,0.00080976,0.00075338,0.00070191,0.00065081,0.00060246,0.00055858,0.00051984,0.00048459,0.00045842,0.00044003,0.00042401,0.00041979,0.00042155,0.0004264,0.00044052,0.00046338,0.00049633,0.00053177,0.00056575,0.00061297,0.00066633,0.00072528,0.00078757,0.00084986,0.00091735,0.0009858,0.0010554,0.0011269,0.0011291,0.0010573,0.00098647,0.00091765,0.00085166,0.0007865,0.0007247,0.0006656,0.00061602,0.00056948,0.00052883,0.00049268,0.00046616,0.00043981,0.00043333,0.00042115,0.00041788,0.00042981,0.00044708,0.00046382,0.00048859,0.00051842,0.00055703,0.00060434,0.00065272,0.00070534,0.0007609,0.00081971,0.00088249,0.00092937,0.0010007,0.0010722,0,0.084961,0.060547,0.001953,0,0.047852,0,0.00293,0.19629,0,0,0,0.035156,0.045898,0,0,0.13867,0.023438,0,0.09082,0,0,0.000977,0,0.051758,0,0,0.004883,0.000977,0.026367,0,0,0,0,0.066406,0,0,0,0,0,0,0.014648,0.005859,0,0.000977,0,0.009766,0,0.018555,0.004883,0,0.00293,0,0,0,0,0,0,0.044922,0,0,0,0.017578,0
709,0.074219,0.064453,0.013672,0.003906,0,0.24414,0.005859,0,0.005859,0.03125,0.048828,0,0.078125,0,0.001953,0,0.019531,0.021484,0.005859,0.007812,0,0,0,0,0,0.009766,0,0.001953,0.009766,0,0,0,0.019531,0.001953,0.039062,0.060547,0.005859,0.003906,0,0,0,0.023438,0,0,0.011719,0,0,0,0,0,0.078125,0,0.007812,0,0.025391,0,0.007812,0.021484,0.019531,0.001953,0.001953,0,0.021484,0,0.0010081,0.00095055,0.00091413,0.00089184,0.00087633,0.00085333,0.00083355,0.00081239,0.00079009,0.00076406,0.00074694,0.00073068,0.00071532,0.00070816,0.00070565,0.00070703,0.00070175,0.00070035,0.00070674,0.00072183,0.00072539,0.00072358,0.00073137,0.00074258,0.00075949,0.00077842,0.00079759,0.00083502,0.00088942,0.00094618,0.00099838,0.0010253,0.0010037,0.00094888,0.00089839,0.00086423,0.00082624,0.00079718,0.00077385,0.00075219,0.00073345,0.00071484,0.00069975,0.00068165,0.00066751,0.00065722,0.00065588,0.00066283,0.00068533,0.00070531,0.00072089,0.00074713,0.00077043,0.00078363,0.00080432,0.00082036,0.00082854,0.00084617,0.00087926,0.00094182,0.0010105,0.0010838,0.0011489,0.0010853,0.000977,0.005859,0.006836,0,0.10254,0,0.032227,0.041992,0.001953,0,0.011719,0.12695,0.016602,0.017578,0,0.022461,0.000977,0,0.023438,0.008789,0,0.021484,0.029297,0,0,0,0,0.005859,0.047852,0.006836,0.11621,0,0,0.00293,0.011719,0,0,0.041992,0,0.005859,0,0.017578,0,0,0.020508,0.004883,0.036133,0.035156,0.011719,0.055664,0,0.014648,0,0.051758,0.009766,0,0.007812,0,0.011719,0,0,0,0.010742,0.000977
